Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
92140,3,2,63.45,1700,,,,0
75013,1,0,24.75,830,0.046865841190503243,,,1
94320,5,4,95.0,1715,,,,0
93110,4,3,81.97,1364,,,,0
94290,4,3,79.4,1380,,,,0
75017,2,1,56.62,1615,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,5,3,116.77,3735,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75018,4,3,97.0,2352,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93250,3,2,33.21,706,,,,0
75014,1,0,31.0,995,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92130,2,1,33.13,1096,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75012,1,0,34.7,1129,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75008,1,0,23.0,1100,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92300,2,1,43.0,1250,,,,0
93190,3,2,21.0,667,,,,0
75009,2,1,30.4,1156,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92160,1,0,26.09,820,,,,0
94800,3,2,60.0,557,,,,0
92210,5,4,134.94,3030,,,,0
75016,1,0,12.0,550,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92270,2,1,40.0,1075,,,,0
92140,2,1,42.0,911,,,,0
93140,3,2,54.66,900,,,,0
75008,1,0,39.63,1800,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75016,4,3,90.0,3000,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75006,2,1,36.6,1320,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75005,2,1,57.12,1950,0.04495315682281059,0.018622137124362743,2.413963366428004,1
93000,2,1,43.0,850,,,,0
93230,1,0,25.0,730,,,,0
93360,2,1,41.0,1738,,,,0
75020,1,0,16.0,588,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75011,2,1,31.48,1160,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75011,1,0,14.0,850,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92300,1,0,20.0,850,,,,0
75012,4,2,95.0,2290,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94250,1,0,37.0,1150,,,,0
75007,2,1,31.0,1580,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93140,2,1,40.0,1633,,,,0
75017,2,1,17.3,950,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94420,2,1,43.19,819,,,,0
92350,3,2,75.76,1249,,,,0
75015,4,2,81.7,2590,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75019,2,1,45.0,1350,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93150,2,1,30.0,799,,,,0
93150,1,0,29.97,581,,,,0
92100,2,1,38.53,1230,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92100,2,1,32.0,994,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,1,0,30.0,1197,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,2,1,62.0,3500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,1,0,24.49,940,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75018,1,0,20.01,760,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92100,5,3,115.0,3700,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75009,3,1,60.0,2235,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75019,1,0,10.0,570,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92400,3,2,69.0,2300,,,,0
92100,2,1,42.9,1273,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92400,1,0,21.0,810,,,,0
75006,1,0,14.75,850,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75005,2,1,38.0,1260,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75005,1,0,31.0,1250,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75015,2,1,31.0,1080,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75007,2,1,90.0,3160,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94350,1,0,23.5,535,,,,0
75005,2,1,28.0,875,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75014,4,2,92.0,2525,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94140,2,1,43.3,979,,,,0
92160,2,1,47.0,883,,,,0
93500,1,0,19.0,570,,,,0
75018,1,0,14.0,630,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94100,3,2,58.0,1250,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92300,1,0,17.0,700,,,,0
75019,1,0,36.1,1081,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92170,3,2,75.48,1750,,,,0
75014,2,1,42.5,1410,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75009,1,0,32.0,1800,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75001,2,1,58.93,1705,0.04512534818941504,0.01008711528083519,4.473563247081158,1
94240,2,1,42.7,830,,,,0
75011,2,1,55.0,1600,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75014,3,2,48.0,2150,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75009,1,0,28.0,1000,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75010,1,0,35.0,1128,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75014,2,1,34.8,1200,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75009,1,0,34.0,1390,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75009,1,0,22.43,780,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75014,1,0,20.6,800,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92800,2,1,50.0,1350,,,,0
75008,3,2,79.37,2900,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92400,1,0,25.0,900,,,,0
92200,1,0,40.0,1500,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75016,1,0,37.23,1350,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,2,1,49.9,1595,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93700,2,1,30.0,790,,,,0
75011,1,0,23.92,950,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92150,3,2,71.38,1750,,,,0
75008,2,1,65.0,2000,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75016,3,2,63.0,2500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75007,3,2,65.0,2950,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75008,1,0,18.0,790,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75011,1,0,12.07,630,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75016,2,1,48.0,1550,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94500,3,2,55.15,1000,,,,0
75015,2,1,36.42,1075,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92370,2,1,45.6,995,,,,0
92600,2,1,27.0,1100,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92120,2,1,40.0,1150,0.04997142857142857,,,0
75016,1,0,40.43,1166,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
78000,2,1,43.0,1360,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75011,2,1,55.0,1818,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75015,2,1,54.0,1550,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93350,4,3,60.0,580,,,,0
75009,1,0,33.0,1390,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92500,2,1,39.0,1050,,,,0
93420,1,0,31.0,660,,,,0
75015,2,1,45.0,1380,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92000,5,4,105.0,2800,,,,0
92160,1,0,10.63,595,,,,0
75018,2,1,34.0,1165,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93380,4,3,72.0,1180,,,,0
94250,2,1,43.0,1220,,,,0
75009,2,1,25.0,1025,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75018,2,1,41.0,1103,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92250,2,1,33.5,895,,,,0
92320,2,1,41.0,1004,,,,0
92600,2,1,45.0,1200,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94240,1,0,22.0,667,,,,0
75006,2,1,74.0,3280,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94270,1,0,18.81,780,,,,0
75020,1,0,29.44,828,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92390,3,2,56.0,850,,,,0
94340,1,0,20.0,710,,,,0
75017,3,2,82.1,2989,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92200,3,2,60.81,2995,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92220,1,0,34.0,885,,,,0
75003,3,2,58.0,2300,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75017,1,0,17.0,890,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94220,3,2,47.0,1280,,,,0
75004,1,0,16.0,890,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92200,1,0,28.0,1090,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75013,1,0,31.93,1030,0.046865841190503243,,,1
75009,1,0,30.0,1450,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93400,2,1,35.48,865,,,,0
78000,2,1,49.58,1250,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92700,2,1,50.07,946,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75011,2,1,30.0,1200,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92800,2,1,36.0,1400,,,,0
78000,2,1,35.0,1000,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92300,3,2,50.0,1490,,,,0
94800,2,1,42.97,837,,,,0
75015,1,0,16.03,598,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75014,2,1,41.0,1280,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92300,2,1,38.41,1330,,,,0
75011,2,1,36.0,1415,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93340,2,1,45.0,925,,,,0
75006,1,0,27.0,1335,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93160,3,2,50.08,870,,,,0
93700,3,2,50.07,923,,,,0
93390,3,2,79.84,1100,,,,0
75006,3,2,56.0,2500,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75017,1,0,16.0,750,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92110,1,0,26.0,800,,,,0
92800,2,1,48.0,1130,,,,0
75016,1,0,34.0,1490,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93230,2,1,47.3,880,,,,0
75007,1,4,40.0,1979,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75019,2,1,43.0,1350,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92150,1,0,17.44,640,,,,0
92800,2,1,47.18,1250,,,,0
75018,1,0,26.09,1090,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,1,0,28.0,995,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94430,3,2,67.0,989,,,,0
92500,1,0,25.87,805,,,,0
78000,2,1,43.0,967,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75006,1,0,15.0,680,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75015,3,2,72.0,1950,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,1,0,17.12,730,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75004,1,0,25.0,1300,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75007,1,0,18.0,890,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
78000,1,0,18.0,590,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93500,2,1,52.4,1228,,,,0
75003,2,1,46.5,1560,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75018,5,3,143.13,3800,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92100,1,0,29.0,1050,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92300,3,2,58.9,1457,,,,0
94100,1,0,29.48,750,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
93190,1,0,23.0,590,,,,0
93100,1,0,45.19,940,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92300,1,0,25.0,920,,,,0
75003,1,0,32.6,1356,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75020,2,1,34.19,1078,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92100,2,1,28.2,950,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75017,1,0,22.0,750,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75007,2,1,40.0,1290,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75018,1,0,26.0,936,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94100,1,0,27.0,800,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75018,2,1,33.0,1284,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92100,2,1,51.23,1500,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94700,2,1,27.24,756,,,,0
92700,2,1,39.0,995,0.15653333333333333,0.003125378359515923,50.08460267113968,0
94370,3,2,56.64,965,,,,0
92170,2,1,34.0,995,,,,0
92190,3,2,51.9,1178,0.0605607476635514,,,0
94130,3,2,60.0,1432,,,,0
75018,1,0,13.0,650,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75019,2,1,35.0,1290,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75018,1,0,18.0,990,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,1,0,18.0,1100,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,1,0,35.0,1735,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92160,3,2,68.88,1366,,,,0
75010,2,1,29.77,1026,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94600,3,2,70.97,1203,0.08571428571428572,,,0
94800,2,1,36.0,790,,,,0
75011,1,0,18.0,760,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75013,4,3,74.9,2190,0.046865841190503243,,,1
75011,1,0,15.0,600,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92160,3,2,55.0,859,,,,0
75013,1,0,35.0,1540,0.046865841190503243,,,1
92220,3,2,73.94,1123,,,,0
75009,2,1,20.0,1250,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93270,1,0,30.0,690,,,,0
94550,4,3,81.8,1280,,,,0
75012,3,2,72.0,2300,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75007,2,1,66.0,2600,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93190,2,1,52.0,800,,,,0
94700,1,0,28.9,699,,,,0
75004,2,1,41.97,1850,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75006,2,1,56.0,1895,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94240,3,2,55.87,990,,,,0
75009,1,0,35.0,1020,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75015,1,0,34.0,1250,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92200,4,2,78.0,2065,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75020,3,2,50.83,1610,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92250,1,0,26.08,780,,,,0
75018,2,1,40.0,1099,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,4,3,95.95,2935,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93200,3,2,53.89,1050,0.0944,0.02080327423131465,4.537747229130981,0
75017,3,2,80.0,2900,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75003,3,2,67.0,2200,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92400,2,1,34.0,1400,,,,0
75015,1,0,31.0,1105,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92200,2,1,44.0,1469,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75005,1,0,20.0,865,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92130,2,1,36.86,910,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75009,2,1,46.0,1700,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
78000,1,0,28.34,760,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92100,3,2,39.0,1350,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92000,3,2,62.0,1266,,,,0
92100,1,0,21.75,850,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75015,2,1,30.0,1230,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94440,3,2,43.8,935,,,,0
92110,4,3,127.0,2100,,,,0
75017,1,0,13.0,670,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75004,1,0,22.0,1500,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75015,2,1,37.81,1480,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,2,1,49.0,1590,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93270,3,2,55.0,830,,,,0
75014,1,0,16.77,655,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75006,1,0,14.0,910,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94220,3,2,71.0,1654,,,,0
75001,4,2,93.24,2380,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92100,2,1,47.8,1350,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75008,2,1,60.0,1850,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93340,3,2,60.0,990,,,,0
92340,1,0,28.0,709,,,,0
75005,1,0,22.53,878,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75011,1,0,27.45,970,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75004,2,1,42.5,2000,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75012,1,0,36.0,1060,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75006,3,2,58.0,2600,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
78000,1,0,26.38,850,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93100,4,3,83.29,2000,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
93300,3,2,70.0,1334,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75003,1,0,29.0,1350,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75015,5,3,111.0,3500,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92200,2,1,45.0,1800,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75004,2,1,42.0,2000,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75014,1,0,19.0,1050,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75007,2,1,45.0,1605,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
78000,2,1,47.0,920,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94340,2,1,26.25,850,,,,0
92120,1,0,18.67,625,0.04997142857142857,,,0
75010,1,0,17.54,857,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75007,3,1,50.0,1900,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93260,1,0,30.0,1000,,,,0
92100,2,1,37.16,975,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75005,2,1,50.0,1500,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75014,2,1,35.53,1045,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92400,1,0,32.0,1082,,,,0
75004,4,2,105.0,3700,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93230,1,0,23.15,479,,,,0
75019,2,1,38.75,1204,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75017,1,0,25.0,910,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75014,2,1,52.61,1452,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,1,0,18.0,920,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92240,2,1,50.0,1400,,,,0
75009,4,2,98.0,3100,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92200,2,1,43.0,1470,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75011,1,0,20.0,930,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92500,4,3,86.0,1508,,,,0
75015,4,3,96.4,3300,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,2,1,36.95,1245,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93110,3,2,66.05,1050,,,,0
75018,2,1,54.0,1600,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92380,5,3,105.0,2800,,,,0
75018,2,1,52.0,2349,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75020,3,2,64.0,1482,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75010,2,1,29.0,1200,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94600,1,0,27.87,750,0.08571428571428572,,,0
94600,1,0,21.08,550,0.08571428571428572,,,0
92400,2,1,50.15,1260,,,,0
75005,2,1,49.0,2600,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92500,3,2,85.0,1700,,,,0
94000,1,0,34.0,880,,,,0
75018,2,1,24.27,1042,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75006,1,0,24.0,1300,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75006,2,1,29.26,1057,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93320,1,0,25.27,620,,,,0
75013,2,1,40.0,1294,0.046865841190503243,,,1
94800,2,1,44.0,930,,,,0
75017,2,1,29.4,1157,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,35.0,1798,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75009,4,3,100.0,3200,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92190,2,1,37.05,1015,0.0605607476635514,,,0
75010,3,2,62.0,2005,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75001,1,0,25.0,1303,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75015,2,1,39.0,1300,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94220,1,0,20.0,750,,,,0
93160,2,1,40.0,783,,,,0
75017,1,0,9.0,600,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,2,1,22.5,1030,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,1,0,17.54,704,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93190,2,1,32.0,740,,,,0
75007,2,1,55.0,2900,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94130,4,2,92.0,1750,,,,0
75005,3,1,66.0,2000,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75007,4,2,100.4,3320,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75017,3,2,56.0,2323,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75006,2,1,60.0,2300,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75007,4,2,123.0,3800,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94140,3,2,48.7,890,,,,0
75015,1,0,28.7,860,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92340,1,0,24.02,680,,,,0
75007,4,2,80.0,3500,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92600,3,2,63.0,1505,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75016,1,0,14.0,700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94220,1,0,30.1,893,,,,0
75017,2,1,36.0,1090,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,5,3,131.0,3800,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,3,1,74.0,2430,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94350,2,1,47.81,780,,,,0
94140,2,1,44.0,845,,,,0
92700,2,1,41.56,870,0.15653333333333333,0.003125378359515923,50.08460267113968,0
94410,1,0,36.0,850,,,,0
94220,3,2,49.0,1380,,,,0
92200,1,0,26.0,1200,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75013,1,0,22.0,817,0.046865841190503243,,,1
75008,4,2,116.0,3687,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92130,2,1,42.0,967,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75016,2,1,52.0,2000,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
78000,5,2,96.0,1640,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92100,2,1,48.0,1250,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,1,0,30.0,1200,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94430,2,1,44.0,820,,,,0
94370,1,0,26.0,650,,,,0
75015,1,0,17.34,750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94170,2,1,52.0,1200,,,,0
92120,1,0,25.0,765,0.04997142857142857,,,0
92100,1,0,13.0,545,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94100,2,1,32.24,780,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75015,2,1,35.0,1480,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,1,0,16.0,730,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75019,2,1,22.0,830,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93230,1,0,28.0,790,,,,0
75006,3,1,71.3,2250,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75001,3,2,75.0,2530,0.04512534818941504,0.01008711528083519,4.473563247081158,1
94600,2,1,52.0,923,0.08571428571428572,,,0
75005,2,1,47.0,1310,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75011,1,0,23.87,799,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75007,1,0,16.0,800,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75016,1,0,37.06,1353,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94100,1,0,28.04,749,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
94410,1,0,25.91,685,,,,0
75007,1,0,24.0,1280,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75014,2,1,39.0,1215,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92100,1,0,20.39,722,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94100,1,0,28.0,730,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92200,5,3,115.0,3800,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
94000,2,1,44.5,952,,,,0
94350,2,1,40.58,769,,,,0
78000,2,1,18.0,610,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75015,1,0,30.0,894,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75010,1,0,31.0,950,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
78000,1,0,19.0,600,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92100,3,1,61.0,1370,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92260,1,0,18.48,626,,,,0
92310,4,3,94.59,2710,,,,0
93160,2,1,42.0,850,,,,0
75018,2,1,33.0,980,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93460,1,0,23.05,577,,,,0
75017,2,1,39.0,2300,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75018,2,1,36.66,1210,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75001,2,1,43.0,1700,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75003,2,1,34.59,1650,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94000,3,2,75.0,1017,,,,0
75014,1,0,18.0,695,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75004,1,0,30.22,1100,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
94600,4,3,82.96,1170,0.08571428571428572,,,0
92000,3,2,75.53,1490,,,,0
92150,2,1,45.0,1000,,,,0
75008,4,2,95.0,3180,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,5,3,87.0,2900,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93190,3,2,64.0,1164,,,,0
