Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
92200,5,3,132.0,3478,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92130,2,1,30.0,1100,0.038978102189781025,2.0,0.019489051094890512,0
93270,3,2,60.0,1100,,,,0
92220,2,1,55.78,972,,,,0
78000,1,0,30.0,690,0.05253913043478261,6.0,0.008756521739130435,0
93600,3,2,58.0,767,,,,0
93100,1,0,18.84,815,0.04512328767123288,6.0,0.00752054794520548,0
75020,1,0,20.0,855,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75005,2,1,30.54,1350,0.04495315682281059,1.0,0.04495315682281059,1
94270,1,0,35.0,750,,,,0
93300,4,3,66.0,600,0.06977215189873417,1.5,0.04651476793248945,0
75017,2,1,36.0,1090,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93400,2,1,27.0,580,,,,0
92000,4,3,80.77,1650,,,,0
92110,3,2,72.26,1192,,,,0
94110,3,2,69.96,1395,,,,0
75018,1,0,31.0,970,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,1,0,29.02,758,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75011,1,0,17.0,760,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75001,2,1,30.0,1450,0.04512534818941504,0.5,0.09025069637883008,1
92100,1,0,17.86,715,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75010,1,0,17.0,850,0.05428299978546691,0.6,0.09047166630911152,1
75018,2,1,28.0,950,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75012,1,0,22.0,1000,0.05755093099671413,0.75,0.0767345746622855,1
92240,1,0,27.0,870,,,,0
92000,2,1,34.0,1000,,,,0
75016,3,2,68.58,2500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75003,4,2,74.59,2200,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
78000,2,1,34.0,995,0.05253913043478261,6.0,0.008756521739130435,0
75006,2,1,43.0,1750,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75015,3,2,40.03,1304,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75011,3,2,51.0,2100,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92200,2,1,45.0,1850,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75009,2,1,31.0,1099,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,5,3,110.0,3084,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75012,1,0,25.69,928,0.05755093099671413,0.75,0.0767345746622855,1
75018,1,0,19.5,706,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75006,3,2,74.0,2950,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92200,3,2,70.0,2290,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75006,1,0,23.0,1090,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94270,1,0,14.16,650,,,,0
93130,1,0,38.0,840,,,,0
75015,2,1,38.0,1500,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92000,4,3,66.2,1500,,,,0
92170,3,2,60.51,1395,,,,0
75015,3,2,62.0,2290,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93370,2,1,42.35,820,,,,0
75003,1,0,18.5,1050,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94100,2,1,22.7,740,0.06557512953367875,3.0,0.02185837651122625,0
78000,2,1,51.5,1400,0.05253913043478261,6.0,0.008756521739130435,0
75018,1,0,13.59,570,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,3,2,76.4,2565,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93420,2,1,35.0,770,,,,0
92140,2,1,27.22,795,,,,0
75015,1,0,35.0,2200,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94230,3,2,53.5,1037,,,,0
93220,1,0,24.57,650,,,,0
92110,2,1,30.0,780,,,,0
92100,3,2,52.0,1225,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
78000,2,1,56.1,1166,0.05253913043478261,6.0,0.008756521739130435,0
75014,2,1,29.5,1170,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93300,1,0,23.38,580,0.06977215189873417,1.5,0.04651476793248945,0
93330,2,1,24.92,725,,,,0
94500,3,2,51.0,900,,,,0
75017,1,0,25.29,1030,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,4,2,100.0,3500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,4,3,80.14,2750,0.05253913043478261,6.0,0.008756521739130435,0
75018,1,0,25.0,895,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75009,2,1,45.0,1678,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,3,2,60.0,2500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75007,1,0,30.0,1180,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
78000,4,3,84.5,2100,0.05253913043478261,6.0,0.008756521739130435,0
94240,3,1,63.59,1300,,,,0
93500,2,1,44.3,1100,,,,0
94800,3,2,53.0,1170,,,,0
75002,1,0,18.0,1000,,,,1
92130,4,3,132.0,3700,0.038978102189781025,2.0,0.019489051094890512,0
93300,3,2,52.0,1100,0.06977215189873417,1.5,0.04651476793248945,0
75006,2,1,60.0,1800,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94500,3,2,38.0,850,,,,0
92100,1,0,20.0,820,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93400,2,1,35.13,850,,,,0
75013,1,0,17.34,700,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75002,1,0,23.5,1050,,,,1
94170,2,1,40.11,835,,,,0
75011,1,0,25.93,990,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75018,3,2,57.0,1662,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75014,1,0,39.0,1550,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93160,5,3,60.0,580,,,,0
92320,2,1,43.68,1049,,,,0
75008,1,0,25.0,950,0.05390003842402388,1.0,0.05390003842402388,1
75017,2,1,48.0,1900,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75018,2,1,50.0,2150,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,2,1,18.0,1150,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,1,0,15.0,600,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92300,2,1,37.33,1173,,,,0
92130,2,1,42.2,1132,0.038978102189781025,2.0,0.019489051094890512,0
75015,2,1,52.0,1725,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94370,2,1,37.0,722,,,,0
93300,2,1,32.0,800,0.06977215189873417,1.5,0.04651476793248945,0
93800,3,2,60.0,950,,,,0
94220,2,1,40.59,1300,,,,0
94230,5,4,80.0,2400,,,,0
75017,1,0,11.0,420,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75007,1,0,16.0,900,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92200,1,0,28.65,850,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75001,1,0,22.3,812,0.04512534818941504,0.5,0.09025069637883008,1
75006,2,1,49.0,2500,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,1,0,30.85,1400,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,12.0,550,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,1,0,38.0,1275,0.05390003842402388,1.0,0.05390003842402388,1
75008,1,0,22.0,1150,0.05390003842402388,1.0,0.05390003842402388,1
75006,1,0,27.0,1280,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75020,2,1,55.74,1300,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75001,2,1,44.0,2000,0.04512534818941504,0.5,0.09025069637883008,1
75003,3,2,80.0,3255,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75017,4,3,98.0,3040,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94110,2,1,41.0,960,,,,0
75020,1,0,11.0,590,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75018,2,1,30.0,1080,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93400,2,1,46.5,950,,,,0
75007,1,0,25.0,1200,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92200,2,1,46.65,2350,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92000,2,1,56.82,1155,,,,0
92350,4,3,84.0,1367,,,,0
94270,1,0,24.0,940,,,,0
75020,2,1,40.0,1050,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75017,1,0,12.0,600,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94120,2,1,28.24,809,,,,0
75015,2,1,33.0,1300,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75010,2,1,59.0,1471,0.05428299978546691,0.6,0.09047166630911152,1
75018,3,2,62.0,1980,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,2,1,49.0,1700,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93700,2,1,48.17,900,,,,0
75006,3,2,70.0,2400,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94410,1,0,18.0,609,,,,0
93110,1,0,24.0,628,,,,0
92130,4,2,80.0,2260,0.038978102189781025,2.0,0.019489051094890512,0
92220,1,0,24.0,650,,,,0
94400,1,0,29.5,760,,,,0
94800,3,2,40.2,970,,,,0
92400,2,1,49.0,1372,,,,0
94270,2,1,33.0,1050,,,,0
75014,1,0,27.0,870,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92130,4,2,94.0,2300,0.038978102189781025,2.0,0.019489051094890512,0
75015,1,0,37.7,1200,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94230,2,1,26.0,776,,,,0
93220,1,0,26.05,662,,,,0
75015,1,0,26.01,990,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75010,3,2,42.0,1350,0.05428299978546691,0.6,0.09047166630911152,1
93340,2,1,38.0,880,,,,0
75006,2,1,33.0,1950,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,1,0,20.0,1100,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,2,1,46.0,1499,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94260,2,1,32.06,790,,,,0
75013,1,0,18.51,790,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94440,1,0,41.8,745,,,,0
94170,2,1,44.08,840,,,,0
94220,4,3,58.39,1359,,,,0
75011,1,0,20.0,990,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75011,3,2,82.0,2400,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93260,2,1,46.0,1000,,,,0
92320,3,2,73.68,1620,,,,0
93140,2,1,30.0,509,,,,0
92150,1,0,20.0,890,,,,0
75017,1,0,26.0,1028,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92160,3,2,68.0,1295,,,,0
75015,3,2,83.0,2313,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94170,2,1,22.0,680,,,,0
75004,1,0,15.0,1080,0.042326467436599596,0.4,0.10581616859149899,1
94700,2,1,39.29,822,,,,0
75008,3,1,80.0,3000,0.05390003842402388,1.0,0.05390003842402388,1
93500,1,0,43.0,940,,,,0
75002,2,1,37.0,1250,,,,1
92100,2,1,51.21,1295,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75007,2,1,40.0,1650,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94140,3,2,60.41,950,,,,0
75018,1,0,11.0,550,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,3,2,91.0,2700,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,2,1,57.0,1800,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94400,1,0,11.0,670,,,,0
92110,3,2,56.0,1193,,,,0
75016,2,1,50.0,1900,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92400,2,1,35.0,1400,,,,0
93400,2,1,42.0,1040,,,,0
92500,2,1,53.05,1092,,,,0
94350,1,0,29.43,680,,,,0
75001,2,1,33.0,2000,0.04512534818941504,0.5,0.09025069637883008,1
78000,1,0,21.0,627,0.05253913043478261,6.0,0.008756521739130435,0
78000,4,2,80.58,1133,0.05253913043478261,6.0,0.008756521739130435,0
92800,1,0,26.0,890,,,,0
93190,2,1,45.0,735,,,,0
92400,1,0,18.0,787,,,,0
92150,2,1,53.0,1400,,,,0
94340,2,1,47.0,1080,,,,0
75008,1,0,15.0,770,0.05390003842402388,1.0,0.05390003842402388,1
75009,4,3,92.6,3590,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75006,2,1,51.07,1980,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,2,1,47.0,1800,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75019,5,2,129.94,3090,0.06359117830887824,2.0,0.03179558915443912,1
93250,1,0,26.0,750,,,,0
75006,2,1,60.0,1900,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92130,1,0,17.74,535,0.038978102189781025,2.0,0.019489051094890512,0
94270,1,0,27.0,980,,,,0
75009,2,1,33.83,1070,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94130,1,0,33.35,812,,,,0
75009,4,3,103.0,2598,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93200,3,2,60.0,1021,0.0944,4.0,0.0236,0
75011,1,0,20.0,750,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93400,1,0,26.33,750,,,,0
75010,2,1,66.0,2125,0.05428299978546691,0.6,0.09047166630911152,1
75015,1,0,26.0,900,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75015,2,1,35.0,995,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94700,2,1,49.3,1015,,,,0
75008,2,1,70.0,2950,0.05390003842402388,1.0,0.05390003842402388,1
75010,1,0,18.0,605,0.05428299978546691,0.6,0.09047166630911152,1
93100,4,3,87.0,1350,0.04512328767123288,6.0,0.00752054794520548,0
94140,1,0,28.17,750,,,,0
75006,2,1,39.0,1480,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94700,2,1,55.0,900,,,,0
94460,3,2,59.8,921,,,,0
94220,3,2,57.0,1565,,,,0
94700,3,2,60.9,1210,,,,0
75018,1,0,16.65,681,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75006,1,0,42.04,1440,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75004,2,1,34.0,1575,0.042326467436599596,0.4,0.10581616859149899,1
75006,2,1,40.0,1150,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94450,3,2,66.0,950,,,,0
93190,1,0,12.0,500,,,,0
75015,3,2,73.0,2000,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94170,4,3,85.0,1668,,,,0
94700,3,2,74.0,1590,,,,0
75015,2,1,35.0,2450,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,3,2,86.0,2070,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75017,1,0,27.39,1040,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75018,1,0,27.84,900,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92400,1,0,13.05,600,,,,0
92160,1,0,36.04,752,,,,0
75015,2,1,51.78,1800,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75006,4,2,88.0,3500,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92200,2,1,44.0,1650,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75013,4,2,109.38,2800,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75013,1,0,39.0,1350,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,3,2,80.0,2390,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93190,2,1,30.3,700,,,,0
75008,1,0,35.95,1275,0.05390003842402388,1.0,0.05390003842402388,1
92200,5,3,117.66,3656,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75015,2,1,29.0,1475,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,2,1,35.75,1195,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75005,3,2,86.0,2520,0.04495315682281059,1.0,0.04495315682281059,1
75004,3,2,65.0,2450,0.042326467436599596,0.4,0.10581616859149899,1
75016,1,0,25.24,1056,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,2,1,56.0,1875,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94000,1,0,23.55,726,,,,0
92130,4,2,74.47,1241,0.038978102189781025,2.0,0.019489051094890512,0
75016,3,2,61.0,2200,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,4,2,83.0,2490,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93410,3,2,58.41,1058,,,,0
75009,1,0,14.0,662,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94800,4,1,14.0,520,,,,0
92270,1,0,21.39,685,,,,0
75016,1,0,25.0,980,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94490,3,2,48.0,864,,,,0
94240,4,3,74.49,1371,,,,0
75011,2,1,60.0,1650,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75013,3,2,56.67,1720,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92100,4,3,99.2,2715,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75018,1,0,19.0,700,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,1,0,18.04,950,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75012,1,0,18.0,800,0.05755093099671413,0.75,0.0767345746622855,1
75012,3,2,76.0,3000,0.05755093099671413,0.75,0.0767345746622855,1
75018,2,1,33.0,1450,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92140,3,2,76.48,1350,,,,0
92700,2,1,36.0,1199,0.15653333333333333,5.0,0.03130666666666666,0
75016,2,1,35.0,1750,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93100,1,0,19.0,650,0.04512328767123288,6.0,0.00752054794520548,0
94100,3,2,89.08,1700,0.06557512953367875,3.0,0.02185837651122625,0
75004,1,0,19.4,828,0.042326467436599596,0.4,0.10581616859149899,1
93160,2,1,40.27,882,,,,0
75013,2,1,46.56,1450,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94400,3,1,64.28,950,,,,0
75020,1,0,18.0,845,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75001,2,1,36.0,1650,0.04512534818941504,0.5,0.09025069637883008,1
93500,2,1,35.0,1000,,,,0
75013,3,2,56.0,1610,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75017,1,0,30.0,1050,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92400,5,3,127.47,3147,,,,0
75006,1,0,34.0,1500,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75015,3,2,66.0,1871,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94200,2,1,48.0,1050,,,,0
92100,3,2,54.0,1600,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93600,4,3,70.0,930,,,,0
75012,2,1,31.0,1050,0.05755093099671413,0.75,0.0767345746622855,1
75016,1,0,9.0,390,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,5,3,121.12,3395,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92200,1,0,20.0,909,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75016,2,1,61.7,2450,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93200,3,2,66.03,990,0.0944,4.0,0.0236,0
92500,1,0,22.0,711,,,,0
78000,3,2,60.26,1175,0.05253913043478261,6.0,0.008756521739130435,0
75016,4,3,105.76,3135,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,15.0,850,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94000,1,0,25.0,850,,,,0
93160,3,2,69.24,1061,,,,0
75016,2,1,51.0,1685,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75004,1,4,40.0,2272,0.042326467436599596,0.4,0.10581616859149899,1
75008,1,0,31.6,1508,0.05390003842402388,1.0,0.05390003842402388,1
94470,2,1,42.95,803,,,,0
93260,2,1,34.0,950,,,,0
75019,1,1,34.91,957,0.06359117830887824,2.0,0.03179558915443912,1
92130,1,0,25.19,720,0.038978102189781025,2.0,0.019489051094890512,0
78000,1,0,22.0,550,0.05253913043478261,6.0,0.008756521739130435,0
75015,2,1,25.0,1355,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93230,3,2,56.0,1000,,,,0
92600,2,1,40.0,990,0.09785430463576159,0.75,0.13047240618101544,0
75010,3,2,59.0,1950,0.05428299978546691,0.6,0.09047166630911152,1
75008,2,1,54.0,2300,0.05390003842402388,1.0,0.05390003842402388,1
93230,1,0,22.22,690,,,,0
92200,1,0,28.0,990,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75005,3,2,56.0,1715,0.04495315682281059,1.0,0.04495315682281059,1
92100,1,0,9.0,479,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75009,2,1,39.0,1880,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92500,1,0,15.0,650,,,,0
92200,1,0,18.0,770,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93190,3,2,50.0,830,,,,0
75007,3,1,84.84,3115,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92350,4,2,91.0,1800,,,,0
75015,1,0,27.0,1500,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,2,1,25.0,1100,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92330,3,2,60.0,1200,,,,0
75016,1,0,33.0,1000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92140,3,2,64.0,1244,,,,0
75013,2,1,33.0,1240,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,3,2,74.0,2344,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75004,3,2,47.0,2250,0.042326467436599596,0.4,0.10581616859149899,1
75012,1,0,27.0,943,0.05755093099671413,0.75,0.0767345746622855,1
75016,3,2,58.4,2500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75005,2,1,50.0,1700,0.04495315682281059,1.0,0.04495315682281059,1
94800,3,2,57.0,1020,,,,0
94450,2,1,35.41,764,,,,0
92500,4,3,79.0,1650,,,,0
75010,1,0,27.0,1250,0.05428299978546691,0.6,0.09047166630911152,1
75015,2,1,48.02,1305,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93600,2,1,31.64,900,,,,0
94500,3,2,60.48,1250,,,,0
75017,2,1,43.14,1450,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,1,0,18.4,872,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,2,1,44.0,1550,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94170,2,1,51.26,970,,,,0
75016,3,2,109.0,3650,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,3,2,80.0,2850,0.05390003842402388,1.0,0.05390003842402388,1
93600,2,1,23.0,580,,,,0
94160,2,1,30.0,980,0.059214501510574016,1.5,0.039476334340382675,0
75006,1,0,14.59,618,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94200,4,3,84.5,1580,,,,0
75016,4,2,96.0,2950,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94800,2,1,49.1,1150,,,,0
94230,1,0,20.0,670,,,,0
75018,3,2,47.4,1208,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75013,1,0,25.59,792,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75017,2,1,30.0,1300,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92150,4,3,94.45,1990,,,,0
78000,4,3,71.0,1750,0.05253913043478261,6.0,0.008756521739130435,0
94250,4,3,122.0,2100,,,,0
92100,2,1,42.4,1179,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92140,1,0,26.7,665,,,,0
92100,1,0,34.3,916,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94370,3,2,60.19,997,,,,0
75007,2,1,40.0,1717,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75003,2,1,44.0,1790,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92160,1,0,27.36,650,,,,0
92100,2,1,48.52,1460,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94230,1,0,22.0,680,,,,0
75015,1,0,25.0,975,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,1,0,26.0,860,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75013,1,0,38.0,1390,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92130,2,1,44.01,1300,0.038978102189781025,2.0,0.019489051094890512,0
92290,1,0,11.0,455,,,,0
75018,2,1,50.0,1590,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93270,3,2,59.0,895,,,,0
75010,3,2,95.0,2859,0.05428299978546691,0.6,0.09047166630911152,1
75016,1,0,37.0,1250,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,12.0,900,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,2,1,34.16,1135,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75014,2,1,45.5,1700,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75007,3,2,55.0,2500,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94420,4,3,66.0,1300,,,,0
75010,1,0,15.0,830,0.05428299978546691,0.6,0.09047166630911152,1
75011,3,2,91.0,2800,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92250,4,3,83.0,2390,,,,0
75007,2,1,35.0,1320,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75012,2,1,42.0,1300,0.05755093099671413,0.75,0.0767345746622855,1
75013,2,1,51.0,1595,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94500,2,1,30.26,695,,,,0
93110,3,2,61.0,1090,,,,0
75007,1,4,45.0,2178,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75014,2,1,31.12,1200,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75012,1,0,27.36,1000,0.05755093099671413,0.75,0.0767345746622855,1
93230,2,1,37.71,1150,,,,0
93290,3,2,60.0,1350,,,,0
75018,1,0,16.0,710,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94700,3,2,51.04,950,,,,0
75016,1,0,31.51,1272,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,26.0,1050,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93250,3,2,52.1,899,,,,0
92160,2,1,45.64,943,,,,0
93160,1,0,30.75,633,,,,0
78000,2,1,25.0,900,0.05253913043478261,6.0,0.008756521739130435,0
75001,2,1,40.0,2020,0.04512534818941504,0.5,0.09025069637883008,1
75016,1,0,27.83,920,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,2,1,42.0,1300,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93130,3,2,68.0,1220,,,,0
75015,4,2,81.2,2320,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,1,0,12.0,800,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75013,1,0,32.0,950,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93100,3,2,64.68,1230,0.04512328767123288,6.0,0.00752054794520548,0
75004,1,0,17.0,656,0.042326467436599596,0.4,0.10581616859149899,1
92320,3,2,55.0,1100,,,,0
92100,2,1,38.85,1450,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75005,2,1,27.0,1500,0.04495315682281059,1.0,0.04495315682281059,1
93200,2,1,30.0,900,0.0944,4.0,0.0236,0
93160,2,1,40.12,810,,,,0
92100,3,2,51.0,1509,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92500,4,3,78.65,1628,,,,0
94550,3,2,67.3,1282,,,,0
