Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
92100,5,2,126.0,1585000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94350,2,1,41.53,256000.0,,,,0
92140,4,3,83.3,489000.0,,,,0
75011,2,1,44.0,450000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93370,4,3,73.0,220000.0,,,,0
75007,6,4,178.0,2300000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93000,2,1,45.83,265000.0,,,,0
93330,3,2,65.0,269000.0,,,,0
75020,2,1,56.0,519000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75013,2,1,53.0,372000.0,0.046865841190503243,,,1
75013,3,2,69.07,460000.0,0.046865841190503243,,,1
94450,4,3,70.52,189000.0,,,,0
75013,3,2,63.3,660000.0,0.046865841190503243,,,1
75008,4,1,72.2,1210000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75006,1,0,47.52,890000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93160,4,3,78.0,393000.0,,,,0
75019,3,2,71.0,615000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75009,3,2,80.0,1100000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94460,4,3,80.0,190000.0,,,,0
92130,4,3,87.29,1074000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75011,3,1,77.0,995000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92600,4,3,87.0,470000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92350,6,4,129.0,786000.0,,,,0
92140,5,3,105.0,675000.0,,,,0
93110,4,3,79.0,321500.0,,,,0
92150,6,4,130.0,999000.0,,,,0
75011,3,2,54.0,620000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75004,2,1,44.0,825000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75018,2,1,33.0,295650.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75008,5,3,190.0,2480000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94350,2,1,44.95,264500.0,,,,0
92110,5,4,109.14,797000.0,,,,0
75010,5,3,137.53,1195000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75016,4,2,102.23,2915000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94130,3,2,62.6,423000.0,,,,0
92160,2,1,45.0,390000.0,,,,0
93330,3,1,67.0,235000.0,,,,0
75016,2,1,46.82,546000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,4,2,91.0,1120000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92150,2,1,45.0,370000.0,,,,0
92150,5,3,83.0,598000.0,,,,0
75010,1,0,12.0,179000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75013,3,2,64.3,781900.0,0.046865841190503243,,,1
75017,3,2,70.0,1150000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75006,2,1,37.0,730000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92250,3,2,73.0,636000.0,,,,0
75013,3,2,90.0,1520000.0,0.046865841190503243,,,1
75010,3,2,71.0,799900.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94350,1,0,25.95,164000.0,,,,0
75013,1,0,23.47,190800.0,0.046865841190503243,,,1
75017,2,1,38.56,490000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75011,3,2,60.24,715000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94400,4,2,90.0,335000.0,,,,0
93290,3,2,71.0,161000.0,,,,0
94200,3,2,59.79,342435.0,,,,0
92250,2,1,45.3,310500.0,,,,0
75014,2,1,48.77,438000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75019,2,1,46.89,504000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92110,1,0,17.0,82332.0,,,,0
92370,2,1,40.0,329000.0,,,,0
92260,5,4,91.0,438000.0,,,,0
94100,5,3,117.4,930000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92600,3,2,64.0,394000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93140,3,2,60.0,230000.0,,,,0
93150,3,2,64.64,264000.0,,,,0
92400,3,2,70.0,560000.0,,,,0
92400,3,2,65.67,449000.0,,,,0
94000,2,1,40.0,230000.0,,,,0
94370,4,3,68.0,198000.0,,,,0
92700,3,2,63.5,309000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
93370,2,1,41.47,135000.0,,,,0
92310,6,4,127.0,849000.0,,,,0
94800,2,1,38.9,286500.0,,,,0
75017,2,1,58.32,351000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,4,2,77.0,1180000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92250,3,2,72.0,636000.0,,,,0
94100,3,2,64.0,439000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75012,5,3,141.57,1820000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75006,6,3,178.0,2850000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75014,1,0,30.0,443000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92330,4,3,105.0,700000.0,,,,0
92700,3,2,62.2,315621.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92600,2,1,43.19,307000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75017,4,2,108.41,1940000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75014,6,5,127.0,1090000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75010,4,3,118.13,1575900.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75008,4,2,74.0,1055000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92100,1,0,30.2,345000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,3,2,89.0,1030000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75012,4,2,97.0,1345000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92200,4,2,132.8,1995000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75018,2,1,38.0,370000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92400,5,4,141.09,1195000.0,,,,0
94120,5,3,88.0,463000.0,,,,0
75014,1,0,19.0,225000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94110,4,3,93.0,495000.0,,,,0
75016,5,3,156.85,2205000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93420,2,1,43.46,234600.0,,,,0
93120,4,3,83.36,329858.0,,,,0
92600,4,3,77.0,370000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75008,4,3,146.0,2990000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94410,2,1,46.0,305000.0,,,,0
94140,3,2,63.2,369000.0,,,,0
78000,5,3,115.0,540800.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,4,3,94.0,1350000.0,0.046865841190503243,,,1
75006,4,2,120.0,2420000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93320,1,0,22.0,115000.0,,,,0
75019,3,2,67.0,672000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94500,5,3,103.0,180000.0,,,,0
75003,3,2,81.67,995000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75009,1,0,28.0,369000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75018,2,1,52.3,517000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93340,2,1,42.0,157500.0,,,,0
92100,3,2,63.7,572000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75018,2,1,23.0,335000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94130,1,0,29.48,183000.0,,,,0
94270,4,3,70.0,435000.0,,,,0
75016,3,2,68.26,841000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,4,3,112.0,1390000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75013,4,3,76.2,937300.0,0.046865841190503243,,,1
75015,4,3,80.0,920000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75012,1,0,32.38,380000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92340,4,3,84.45,695000.0,,,,0
94300,3,2,56.0,524000.0,,,,0
75013,3,2,108.0,1200000.0,0.046865841190503243,,,1
75006,3,2,55.4,800000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93410,3,2,60.0,204000.0,,,,0
75008,6,3,171.0,2296900.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92100,4,3,85.1,781000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94600,5,4,75.0,240000.0,0.08571428571428572,,,0
92110,4,3,80.0,552596.0,,,,0
93320,5,3,107.74,280000.0,,,,0
93270,7,5,152.0,306500.0,,,,0
75006,4,2,115.2,1890000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75008,6,3,193.0,2530000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75013,3,1,51.78,545000.0,0.046865841190503243,,,1
92340,1,0,20.8,160000.0,,,,0
92160,4,3,94.8,499000.0,,,,0
92200,5,4,119.0,1476800.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75004,2,1,62.0,735000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75015,1,0,28.13,420000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92100,3,2,61.0,660000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75019,3,2,80.0,725000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92220,3,2,64.31,337000.0,,,,0
75006,2,1,52.8,905000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75015,2,1,50.0,690000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94400,2,1,43.0,203000.0,,,,0
94500,4,3,77.38,275000.0,,,,0
75016,2,1,31.4,379000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75010,3,2,52.27,690000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94700,3,2,74.0,469000.0,,,,0
75005,4,2,78.7,1150000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
93230,2,1,55.0,295000.0,,,,0
78000,2,1,42.0,385000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93000,3,2,60.0,210000.0,,,,0
93600,3,1,61.52,229463.0,,,,0
93400,5,4,99.46,668000.0,,,,0
92800,2,1,46.0,389500.0,,,,0
75001,1,0,33.0,590000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92370,2,1,48.0,289000.0,,,,0
93700,2,1,42.3,173000.0,,,,0
92140,4,3,73.0,456000.0,,,,0
92140,5,4,98.0,695000.0,,,,0
75006,4,3,112.12,2580000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75014,1,0,9.45,132000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92000,3,2,51.0,275000.0,,,,0
93150,3,2,64.64,272000.0,,,,0
75015,2,1,89.57,1087000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93150,3,2,63.51,245000.0,,,,0
92700,3,2,75.0,405600.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75017,3,2,57.0,519000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93330,3,2,57.0,166000.0,,,,0
75010,5,3,115.16,1081500.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92110,2,1,37.0,274000.0,,,,0
93190,3,2,56.63,258000.0,,,,0
75020,1,0,23.0,180000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92150,4,3,88.0,659000.0,,,,0
75010,2,1,60.4,670000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75013,3,2,58.0,525000.0,0.046865841190503243,,,1
93190,4,3,84.38,315000.0,,,,0
94100,3,2,60.0,445000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75016,1,0,14.5,230000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,1,0,33.0,385000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94500,2,1,42.0,255000.0,,,,0
92220,2,1,39.31,222000.0,,,,0
78000,5,3,124.0,980000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92000,3,2,63.0,389000.0,,,,0
75020,3,4,83.53,308800.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92100,3,2,64.0,733000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93160,3,4,96.0,425000.0,,,,0
75017,3,1,66.0,895000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,4,2,82.95,1250000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,4,2,90.0,1155000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75007,5,3,133.0,2980000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75009,1,0,12.0,163000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92700,3,2,64.5,341996.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
78000,2,1,45.0,365000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93370,1,0,27.0,121324.0,,,,0
93260,4,3,80.0,419000.0,,,,0
92290,4,2,79.0,389000.0,,,,0
75013,3,2,64.0,748300.0,0.046865841190503243,,,1
75016,5,3,150.0,2290000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75003,2,1,39.01,530000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75016,3,2,62.23,535000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,5,4,114.0,2080000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,5,3,118.0,1800000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
78000,4,2,101.0,520000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92120,4,3,83.25,730000.0,0.04997142857142857,,,0
93160,3,4,96.0,425000.0,,,,0
75017,5,4,125.0,1680000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75013,4,3,85.47,699000.0,0.046865841190503243,,,1
75018,2,1,35.0,270000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92600,5,3,98.25,645000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75013,3,2,75.57,890000.0,0.046865841190503243,,,1
92220,4,3,70.0,376000.0,,,,0
93220,3,2,58.0,284360.0,,,,0
75014,3,2,60.22,570000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75014,1,0,27.0,411000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75017,2,1,81.6,595000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75018,2,1,44.0,490000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,1,0,13.03,135000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75016,5,3,149.0,1890000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,4,2,108.0,1585000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75014,4,2,95.0,1150000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93240,3,2,65.0,244549.0,,,,0
75015,3,2,101.0,1790000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92100,1,0,31.6,399000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93300,3,2,60.0,249000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75006,5,3,151.96,2500000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75012,2,1,82.41,895000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
93800,3,2,60.0,129000.0,,,,0
94510,2,1,44.0,209000.0,,,,0
92130,3,2,74.5,923000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92100,3,2,67.0,769000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94420,3,2,65.0,229000.0,,,,0
75006,2,1,69.0,840000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92110,5,4,98.0,702000.0,,,,0
75016,1,0,18.0,282000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92290,4,3,83.0,501000.0,,,,0
75018,2,1,45.2,460000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75013,3,1,85.0,240000.0,0.046865841190503243,,,1
75006,4,2,117.0,2750000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93110,2,1,49.57,209945.0,,,,0
75011,2,1,25.2,308880.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92600,2,1,45.0,353000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92700,3,2,62.6,319000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75016,2,1,32.0,395000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92110,4,3,80.6,492000.0,,,,0
75017,3,2,60.0,695000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94200,1,0,18.0,112260.0,,,,0
75016,3,2,59.0,660000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75011,4,2,90.0,1150000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75014,2,1,36.0,427000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93400,4,3,88.0,557000.0,,,,0
93270,3,2,64.0,135000.0,,,,0
75006,5,3,97.84,1635000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94140,4,3,90.0,450000.0,,,,0
93260,3,2,59.0,524000.0,,,,0
93130,3,2,67.1,299000.0,,,,0
75006,3,1,60.0,995000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93190,1,0,37.0,172000.0,,,,0
75015,2,1,42.0,450000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75013,4,3,93.0,1350000.0,0.046865841190503243,,,1
75017,4,3,120.0,1695000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,5,4,167.0,2795000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,4,2,111.0,1750000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94600,2,2,47.58,222000.0,0.08571428571428572,,,0
75006,2,1,26.5,499000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75011,3,2,64.44,815000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92300,3,2,72.0,785000.0,,,,0
94410,2,1,45.84,265000.0,,,,0
75014,2,1,43.0,493000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75012,2,1,44.0,440000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75015,3,2,70.32,748800.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93700,3,2,58.0,217000.0,,,,0
93140,2,1,39.5,190000.0,,,,0
75003,1,0,25.18,475000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92100,4,3,108.0,1579020.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94100,3,2,60.42,354128.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92400,5,4,127.0,660000.0,,,,0
94140,2,1,67.0,432600.0,,,,0
92410,3,2,65.5,526260.0,,,,0
75020,1,0,14.0,169000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75007,3,1,113.7,1895000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92600,4,3,82.5,499000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75003,3,2,91.19,1150000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94350,3,2,57.0,231500.0,,,,0
94220,5,4,117.9,899000.0,,,,0
92100,1,0,30.6,389000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93300,4,4,74.0,275000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75013,2,1,39.0,402000.0,0.046865841190503243,,,1
92320,2,1,34.0,265000.0,,,,0
94100,1,0,28.51,174778.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92700,3,2,116.0,550000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75014,3,2,60.0,792750.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75017,2,1,64.0,403000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92350,4,3,92.0,535000.0,,,,0
75002,5,4,130.69,1375000.0,,,,1
75018,1,0,25.0,245000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92390,4,3,82.0,375000.0,,,,0
75007,1,0,16.0,245000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94220,3,2,68.0,431500.0,,,,0
93260,4,2,74.0,470000.0,,,,0
92160,4,3,83.0,460000.0,,,,0
92210,4,3,80.0,618000.0,,,,0
94500,1,0,13.79,94800.0,,,,0
92400,2,1,45.8,339000.0,,,,0
93190,1,0,39.14,165500.0,,,,0
92800,2,1,70.0,400000.0,,,,0
94300,2,1,54.86,380216.0,,,,0
75016,6,3,196.0,2500000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,5,3,164.0,1970000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92210,1,0,24.5,180000.0,,,,0
94140,3,2,62.0,388900.0,,,,0
92140,4,3,75.0,492000.0,,,,0
75004,3,2,60.6,892500.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75018,2,1,29.0,400000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,3,2,63.0,920000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,2,1,69.0,860000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93100,2,1,26.0,267500.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
94260,4,3,90.0,350000.0,,,,0
75013,4,3,98.65,934000.0,0.046865841190503243,,,1
92370,5,4,108.04,699000.0,,,,0
75007,3,2,107.0,1995000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92210,5,3,110.0,830000.0,,,,0
94240,6,4,90.0,369000.0,,,,0
93700,2,1,40.0,183746.0,,,,0
94350,2,1,45.19,239500.0,,,,0
75018,2,1,48.75,695000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,3,2,69.0,799000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92600,2,1,46.06,283200.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92600,4,3,79.53,515900.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92150,4,3,90.0,680000.0,,,,0
75004,1,0,33.0,550000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92600,3,2,67.0,499000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92500,6,4,120.3,1089000.0,,,,0
75017,4,3,84.3,1049000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93140,5,3,83.02,235000.0,,,,0
75016,1,0,17.3,219000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92160,3,2,67.0,355000.0,,,,0
94340,3,2,72.0,483000.0,,,,0
75002,3,2,65.0,1850000.0,,,,1
75019,5,2,97.02,1184500.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75009,2,1,32.81,345000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92270,3,2,74.0,480000.0,,,,0
92700,3,2,54.0,410000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92140,4,2,79.78,499000.0,,,,0
75017,2,1,43.0,515000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93100,4,2,61.6,260000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75019,4,3,77.0,782800.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92350,2,1,38.12,275000.0,,,,0
92160,2,1,37.0,252000.0,,,,0
92110,4,2,87.15,688000.0,,,,0
94340,3,2,76.0,439000.0,,,,0
92700,1,0,30.0,252000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
78000,2,1,49.0,405000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75017,5,3,113.14,1060000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,2,1,47.0,499000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,3,2,71.0,795000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92210,5,4,130.0,915000.0,,,,0
92270,2,1,37.0,329000.0,,,,0
93160,1,0,25.3,144210.0,,,,0
92200,4,2,89.0,1170000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75013,3,2,60.0,754800.0,0.046865841190503243,,,1
75016,1,0,39.0,441000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94170,3,2,71.8,447200.0,,,,0
75015,5,3,113.0,990000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94160,4,3,82.0,790000.0,0.059214501510574016,0.00718006127938255,8.247074670603114,0
92800,4,3,88.4,700000.0,,,,0
75016,5,3,100.0,1445000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,2,1,54.0,785000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,3,2,80.52,935000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93270,1,0,43.0,76000.0,,,,0
75015,3,2,63.0,760000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,3,2,95.0,1190000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92600,4,3,88.0,507000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93440,3,2,70.0,202000.0,,,,0
93220,3,2,70.0,210000.0,,,,0
75011,5,3,149.24,1999000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75013,4,3,180.0,2440000.0,0.046865841190503243,,,1
75012,5,3,121.6,1373000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
93130,2,1,47.13,232800.0,,,,0
94420,1,0,23.0,123000.0,,,,0
92500,4,3,88.0,792000.0,,,,0
92200,2,1,53.06,550000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75016,2,1,62.0,899000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94100,3,2,67.0,387000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
93230,4,3,73.0,410402.0,,,,0
92600,5,4,102.25,500000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75019,2,1,50.14,425000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75006,5,3,115.0,2580000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75010,3,1,51.54,655000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94100,4,3,85.0,575000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
78000,6,4,125.0,974000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75011,5,3,217.0,1995000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75014,2,1,60.26,745000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92600,4,3,76.0,431000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75009,2,1,61.84,749000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75015,2,1,44.0,291180.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93300,4,3,75.0,328600.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
92130,4,2,65.0,270000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75015,2,1,37.0,650000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92130,2,1,44.0,460000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
