Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
92370,2,1,39.27,275000.0,,,,0
92130,2,1,45.0,642000.0,0.038978102189781025,2.0,0.019489051094890512,0
75017,5,1,100.0,1199000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75014,4,2,71.57,785000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94350,1,0,27.0,162000.0,,,,0
75018,5,4,150.0,1399500.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93160,3,2,67.5,300626.0,,,,0
93240,3,2,74.2,175000.0,,,,0
75009,6,4,147.89,1990000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92130,3,2,61.0,575000.0,0.038978102189781025,2.0,0.019489051094890512,0
75009,2,1,37.29,520000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75018,5,3,115.0,1600000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75012,2,1,41.8,504000.0,0.05755093099671413,0.75,0.0767345746622855,1
93150,2,1,42.73,205000.0,,,,0
75019,1,0,25.56,298000.0,0.06359117830887824,2.0,0.03179558915443912,1
92370,3,2,69.85,395000.0,,,,0
94800,3,2,73.0,341000.0,,,,0
75019,1,0,32.6,350000.0,0.06359117830887824,2.0,0.03179558915443912,1
75018,3,2,51.35,490000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92800,2,1,26.0,230000.0,,,,0
75019,3,2,62.25,575000.0,0.06359117830887824,2.0,0.03179558915443912,1
94350,3,2,60.0,377000.0,,,,0
75002,1,0,26.86,550000.0,,,,1
94500,3,2,60.0,245000.0,,,,0
75007,2,1,30.25,485000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94500,4,3,70.0,230000.0,,,,0
75007,2,1,62.5,1595000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,3,2,78.0,775000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92340,2,1,43.4,311000.0,,,,0
75016,1,0,24.0,287000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,3,2,66.0,537000.0,,,,0
78000,3,1,112.91,770000.0,0.05253913043478261,6.0,0.008756521739130435,0
92110,4,3,78.0,662000.0,,,,0
92500,4,3,81.0,565000.0,,,,0
75013,1,0,11.0,175000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94800,2,1,45.7,311000.0,,,,0
94260,5,4,102.0,449000.0,,,,0
75003,4,3,102.0,2320000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75008,2,1,60.0,796000.0,0.05390003842402388,1.0,0.05390003842402388,1
75019,2,1,32.19,333900.0,0.06359117830887824,2.0,0.03179558915443912,1
75019,1,0,20.0,225000.0,0.06359117830887824,2.0,0.03179558915443912,1
92380,3,2,52.04,346500.0,,,,0
75013,3,2,60.0,852200.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75011,4,2,90.66,350000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93360,1,0,29.48,183000.0,,,,0
93330,1,0,30.45,140000.0,,,,0
78000,2,1,55.25,375000.0,0.05253913043478261,6.0,0.008756521739130435,0
75016,2,1,43.75,577000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93500,2,1,58.0,349000.0,,,,0
92600,3,2,53.0,375000.0,0.09785430463576159,0.75,0.13047240618101544,0
75006,2,1,22.15,469000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75006,2,1,42.0,625000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75008,3,2,67.0,1495000.0,0.05390003842402388,1.0,0.05390003842402388,1
94430,2,1,56.17,265000.0,,,,0
92130,4,3,76.0,780000.0,0.038978102189781025,2.0,0.019489051094890512,0
75003,2,1,38.0,580000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75014,5,3,138.0,1530000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92600,2,2,54.0,399000.0,0.09785430463576159,0.75,0.13047240618101544,0
92300,2,1,47.5,505000.0,,,,0
75011,1,0,21.0,254000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92200,4,2,91.25,1045000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93150,3,2,62.44,275000.0,,,,0
75010,4,3,97.0,1025000.0,0.05428299978546691,0.6,0.09047166630911152,1
75019,2,1,41.0,301600.0,0.06359117830887824,2.0,0.03179558915443912,1
92130,5,3,106.0,1230000.0,0.038978102189781025,2.0,0.019489051094890512,0
78000,6,4,209.0,2145000.0,0.05253913043478261,6.0,0.008756521739130435,0
92350,4,3,81.0,420000.0,,,,0
92130,5,4,104.0,1062000.0,0.038978102189781025,2.0,0.019489051094890512,0
75016,2,1,54.0,766500.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,3,2,59.0,813360.0,0.05253913043478261,6.0,0.008756521739130435,0
93110,3,2,62.07,241900.0,,,,0
92500,3,2,80.0,548000.0,,,,0
75015,2,1,69.69,706000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75014,4,3,113.0,1970000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75016,5,3,141.0,1895000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93260,1,0,28.0,275000.0,,,,0
93110,3,2,60.0,259000.0,,,,0
75011,4,2,86.93,1090000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94270,4,3,86.22,488250.0,,,,0
92600,1,0,46.18,341000.0,0.09785430463576159,0.75,0.13047240618101544,0
75008,6,4,163.03,1850004.0,0.05390003842402388,1.0,0.05390003842402388,1
92130,2,1,42.36,586000.0,0.038978102189781025,2.0,0.019489051094890512,0
93200,2,1,33.0,162000.0,0.0944,4.0,0.0236,0
75008,5,3,93.0,1395000.0,0.05390003842402388,1.0,0.05390003842402388,1
75019,5,3,82.3,728800.0,0.06359117830887824,2.0,0.03179558915443912,1
94500,4,3,64.0,265000.0,,,,0
94130,3,2,56.4,435000.0,,,,0
92170,3,2,65.62,450000.0,,,,0
75008,4,2,130.0,2800000.0,0.05390003842402388,1.0,0.05390003842402388,1
75014,2,1,59.0,581015.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92130,3,2,65.0,606000.0,0.038978102189781025,2.0,0.019489051094890512,0
92310,5,4,107.39,925000.0,,,,0
92300,4,2,72.0,770000.0,,,,0
92500,2,1,57.0,288000.0,,,,0
92140,5,4,98.0,709000.0,,,,0
75016,4,2,111.0,1350000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93160,4,2,84.0,274900.0,,,,0
92100,4,3,105.0,900000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75013,3,2,79.11,664000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75006,2,1,81.0,1280000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94500,5,3,100.0,346000.0,,,,0
92130,2,1,45.41,382000.0,0.038978102189781025,2.0,0.019489051094890512,0
94130,3,2,52.52,380000.0,,,,0
92110,4,3,81.8,603596.0,,,,0
75003,4,2,136.48,1840000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
93000,4,3,76.57,368531.0,,,,0
78000,3,2,42.0,212000.0,0.05253913043478261,6.0,0.008756521739130435,0
93130,4,3,76.0,314741.0,,,,0
75009,4,2,73.1,930000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,1,0,37.0,402000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92130,2,1,42.0,408000.0,0.038978102189781025,2.0,0.019489051094890512,0
93100,2,1,39.07,270000.0,0.04512328767123288,6.0,0.00752054794520548,0
75008,1,0,18.0,286000.0,0.05390003842402388,1.0,0.05390003842402388,1
75016,4,2,96.0,1525000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92700,5,4,120.0,584646.0,0.15653333333333333,5.0,0.03130666666666666,0
94500,3,2,60.0,249000.0,,,,0
92410,3,2,59.0,489559.0,,,,0
92170,1,0,19.0,92000.0,,,,0
93260,3,2,59.8,522000.0,,,,0
75018,1,0,24.0,300000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93420,2,1,44.21,173900.0,,,,0
75017,6,4,212.0,2520000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93350,3,2,60.0,250000.0,,,,0
75012,2,1,44.0,450000.0,0.05755093099671413,0.75,0.0767345746622855,1
75010,3,2,82.0,865000.0,0.05428299978546691,0.6,0.09047166630911152,1
75016,1,0,9.79,69000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92700,4,3,82.0,448249.0,0.15653333333333333,5.0,0.03130666666666666,0
92160,1,0,33.0,230000.0,,,,0
92100,4,3,85.1,829080.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92300,2,1,25.28,267000.0,,,,0
92260,4,3,82.0,629000.0,,,,0
94130,2,1,41.23,311000.0,,,,0
92290,3,2,66.35,450000.0,,,,0
93200,2,1,40.0,129000.0,0.0944,4.0,0.0236,0
93000,2,1,44.34,251000.0,,,,0
92200,4,3,101.0,1149000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75014,1,0,8.86,111300.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94130,2,4,98.24,420000.0,,,,0
93170,3,2,69.66,368000.0,,,,0
75005,5,4,119.0,1830000.0,0.04495315682281059,1.0,0.04495315682281059,1
92100,4,3,91.0,1080000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75003,6,3,124.0,1664000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94200,1,0,18.0,112261.0,,,,0
75011,3,2,77.4,860000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92200,6,4,130.0,1565000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75007,1,0,27.0,438000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94550,5,4,111.95,599000.0,,,,0
75011,4,3,118.0,1469000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,4,3,88.3,1170000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75007,6,4,198.0,3150000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92420,4,3,92.8,535000.0,,,,0
92200,1,0,21.0,230000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75011,3,1,65.0,875000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75017,2,1,28.89,398000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75011,1,0,24.18,299000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94410,3,2,70.96,399000.0,,,,0
75017,6,4,140.0,2090000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,5,3,140.4,1990000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,35.0,409000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,5,3,163.44,1950000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92300,2,1,36.0,370000.0,,,,0
75010,2,1,48.0,580000.0,0.05428299978546691,0.6,0.09047166630911152,1
93100,3,2,78.0,450000.0,0.04512328767123288,6.0,0.00752054794520548,0
75008,6,4,174.0,2575000.0,0.05390003842402388,1.0,0.05390003842402388,1
75007,1,0,20.0,365000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75015,2,1,51.0,595000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75006,6,3,100.0,900000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92600,3,2,64.0,409000.0,0.09785430463576159,0.75,0.13047240618101544,0
94340,2,3,45.0,334000.0,,,,0
93120,2,1,40.0,161000.0,,,,0
92220,3,2,59.2,283000.0,,,,0
75016,2,1,50.0,750000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93320,5,3,118.0,320000.0,,,,0
94350,2,1,38.46,203800.0,,,,0
94130,3,2,75.2,602000.0,,,,0
94190,2,1,43.1,163000.0,,,,0
94100,3,2,65.0,373000.0,0.06557512953367875,3.0,0.02185837651122625,0
78000,3,2,60.0,393750.0,0.05253913043478261,6.0,0.008756521739130435,0
75007,4,3,116.3,3150000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92250,2,1,26.0,215000.0,,,,0
75015,2,1,32.0,350000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93400,5,3,80.0,600000.0,,,,0
92200,3,2,53.0,590000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93190,4,3,80.0,219000.0,,,,0
75016,1,0,10.35,150000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93110,2,1,47.0,172000.0,,,,0
75020,2,1,47.2,450000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92140,3,2,67.17,244400.0,,,,0
94500,3,2,52.0,185000.0,,,,0
92420,4,2,72.0,420000.0,,,,0
93380,3,2,62.0,159000.0,,,,0
92000,3,2,65.0,273000.0,,,,0
93600,4,2,68.0,220000.0,,,,0
75013,4,3,71.0,740000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
78000,4,3,92.0,520000.0,0.05253913043478261,6.0,0.008756521739130435,0
93200,4,3,77.0,347000.0,0.0944,4.0,0.0236,0
92190,5,2,105.0,248000.0,0.0605607476635514,1.0,0.0605607476635514,0
92350,3,2,61.0,391000.0,,,,0
92330,4,3,83.7,593000.0,,,,0
93360,3,1,50.0,180000.0,,,,0
75017,1,0,19.0,230000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94360,2,1,56.0,360000.0,,,,0
93160,3,2,73.0,235000.0,,,,0
94140,3,2,51.0,280000.0,,,,0
94600,3,2,60.52,212000.0,0.08571428571428572,1.0,0.08571428571428572,0
75006,1,0,15.8,346000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92260,3,2,53.07,260000.0,,,,0
93170,5,3,83.0,370000.0,,,,0
92130,5,3,78.0,525000.0,0.038978102189781025,2.0,0.019489051094890512,0
92400,4,2,79.0,550000.0,,,,0
75018,1,0,10.0,125000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94130,3,2,58.0,439000.0,,,,0
75003,3,1,100.0,2080000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92200,2,1,61.0,790000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75007,2,1,38.06,530000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92400,2,1,48.05,429000.0,,,,0
93250,4,2,65.47,218000.0,,,,0
92150,3,2,64.0,496000.0,,,,0
75020,3,4,83.53,308800.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92210,4,3,94.0,898000.0,,,,0
75014,3,1,60.0,676500.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75018,3,1,52.0,595000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94800,3,2,73.0,356000.0,,,,0
78000,4,3,83.0,329000.0,0.05253913043478261,6.0,0.008756521739130435,0
92110,5,4,100.0,734000.0,,,,0
75019,4,3,82.31,610000.0,0.06359117830887824,2.0,0.03179558915443912,1
92130,3,2,66.27,884000.0,0.038978102189781025,2.0,0.019489051094890512,0
75016,2,2,50.0,620000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93260,3,2,68.0,596000.0,,,,0
75013,2,1,45.0,540000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75004,2,1,35.0,477000.0,0.042326467436599596,0.4,0.10581616859149899,1
92210,3,2,65.27,800000.0,,,,0
94230,3,2,60.4,241000.0,,,,0
93380,3,2,67.3,219000.0,,,,0
93160,4,3,80.0,321200.0,,,,0
75013,2,1,46.0,540000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93330,3,2,61.0,179900.0,,,,0
75016,5,3,123.0,1800000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93100,3,2,62.7,575000.0,0.04512328767123288,6.0,0.00752054794520548,0
75014,2,1,31.0,340000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75015,2,1,48.0,576000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92130,3,2,63.73,585200.0,0.038978102189781025,2.0,0.019489051094890512,0
92140,4,3,71.04,544300.0,,,,0
75015,3,2,70.0,1135000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92330,6,4,211.0,1497550.0,,,,0
94350,1,0,36.77,205000.0,,,,0
78000,4,3,85.7,768000.0,0.05253913043478261,6.0,0.008756521739130435,0
92300,4,2,64.0,680000.0,,,,0
92320,2,1,41.0,289000.0,,,,0
75010,4,2,77.05,825000.0,0.05428299978546691,0.6,0.09047166630911152,1
75015,4,2,89.48,1099000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93170,5,4,96.0,211000.0,,,,0
75005,2,1,43.0,548000.0,0.04495315682281059,1.0,0.04495315682281059,1
75003,3,1,64.0,790000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75016,4,3,191.12,1365000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75005,4,2,80.0,1190000.0,0.04495315682281059,1.0,0.04495315682281059,1
75020,2,1,48.0,489000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75006,5,4,104.0,1570000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93220,2,1,24.5,100000.0,,,,0
94250,1,0,17.0,155000.0,,,,0
75010,4,3,82.32,1020000.0,0.05428299978546691,0.6,0.09047166630911152,1
94230,2,1,59.0,285000.0,,,,0
75014,1,0,9.0,140000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92200,3,2,83.0,1100000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94470,3,1,54.39,189000.0,,,,0
93700,4,3,85.0,275000.0,,,,0
75006,3,2,89.12,1450000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75007,5,3,108.0,1660000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93160,3,4,96.0,425000.0,,,,0
75010,1,0,25.0,329000.0,0.05428299978546691,0.6,0.09047166630911152,1
93320,3,2,59.02,199900.0,,,,0
92150,5,4,121.0,259950.0,,,,0
94350,4,3,77.0,415000.0,,,,0
75016,4,2,80.0,1100000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94430,3,2,64.67,169500.0,,,,0
75006,2,1,72.15,1400000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75012,2,1,52.0,540000.0,0.05755093099671413,0.75,0.0767345746622855,1
75007,4,2,83.01,1850000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,6,4,185.0,2995000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75002,3,2,61.0,680000.0,,,,1
92140,3,2,63.0,420000.0,,,,0
94130,2,1,60.63,335000.0,,,,0
92380,6,4,120.0,850000.0,,,,0
75015,4,2,75.0,675000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92130,4,3,83.0,910000.0,0.038978102189781025,2.0,0.019489051094890512,0
92190,3,2,44.0,262000.0,0.0605607476635514,1.0,0.0605607476635514,0
93120,1,0,16.0,90000.0,,,,0
75004,2,1,44.0,825000.0,0.042326467436599596,0.4,0.10581616859149899,1
92270,3,2,65.0,327050.0,,,,0
94510,3,2,68.0,302000.0,,,,0
75002,2,1,30.1,425000.0,,,,1
75017,1,0,24.0,262000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,5,3,153.0,2595000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92100,3,2,70.0,640000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92300,2,1,55.0,645000.0,,,,0
92350,4,3,96.0,648900.0,,,,0
75009,2,1,39.19,493500.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75010,1,0,26.6,269500.0,0.05428299978546691,0.6,0.09047166630911152,1
92130,5,4,130.0,1062000.0,0.038978102189781025,2.0,0.019489051094890512,0
75019,2,1,49.0,535000.0,0.06359117830887824,2.0,0.03179558915443912,1
93270,3,2,60.0,185000.0,,,,0
92160,3,2,61.34,274500.0,,,,0
94100,1,0,28.45,174778.0,0.06557512953367875,3.0,0.02185837651122625,0
75007,3,1,39.52,630000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75006,1,0,26.0,445000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92200,3,2,60.0,645000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92410,7,4,162.0,885000.0,,,,0
75016,2,1,52.51,660000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75007,3,2,91.13,1575000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75014,3,1,62.37,682000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93500,3,1,68.0,305000.0,,,,0
92600,4,3,79.0,497609.0,0.09785430463576159,0.75,0.13047240618101544,0
75013,1,0,12.0,139900.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75019,2,1,56.25,566000.0,0.06359117830887824,2.0,0.03179558915443912,1
93230,1,0,27.0,180000.0,,,,0
94240,4,2,65.0,239000.0,,,,0
75004,4,2,77.0,1300000.0,0.042326467436599596,0.4,0.10581616859149899,1
93350,4,3,85.0,230000.0,,,,0
75011,3,2,56.0,649000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75012,2,1,82.41,895000.0,0.05755093099671413,0.75,0.0767345746622855,1
75019,4,3,85.0,820000.0,0.06359117830887824,2.0,0.03179558915443912,1
94440,3,2,61.0,265000.0,,,,0
92110,4,3,84.35,556000.0,,,,0
93100,2,1,45.24,197000.0,0.04512328767123288,6.0,0.00752054794520548,0
92110,2,1,41.0,360000.0,,,,0
93600,2,1,46.08,226000.0,,,,0
75013,6,5,144.29,1495000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92800,4,3,89.0,684000.0,,,,0
92700,5,4,120.0,584646.0,0.15653333333333333,5.0,0.03130666666666666,0
92140,3,2,51.0,330000.0,,,,0
75018,1,0,19.0,230000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94360,4,3,82.36,362000.0,,,,0
92200,6,4,151.0,2390000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92600,3,2,57.0,390000.0,0.09785430463576159,0.75,0.13047240618101544,0
75011,6,4,207.0,2590000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75016,1,0,10.0,125000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94130,3,2,56.0,384500.0,,,,0
75001,2,1,44.0,695000.0,0.04512534818941504,0.5,0.09025069637883008,1
75011,4,2,86.6,1080000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75007,5,3,110.0,1890000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92100,3,2,93.1,1135000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94700,4,3,87.0,410000.0,,,,0
93110,2,1,44.39,170000.0,,,,0
75017,2,1,37.0,390000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,5,4,130.0,1990000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,5,4,149.0,1690000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75009,4,2,70.0,985000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75007,3,2,100.0,1185000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75013,1,0,27.32,273000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75016,5,3,113.0,1410000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75001,2,1,43.0,620000.0,0.04512534818941504,0.5,0.09025069637883008,1
92130,2,1,48.94,430000.0,0.038978102189781025,2.0,0.019489051094890512,0
93230,5,1,118.0,720000.0,,,,0
92370,2,1,43.04,309000.0,,,,0
94600,1,0,23.0,115000.0,0.08571428571428572,1.0,0.08571428571428572,0
75015,2,1,35.0,410000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,2,1,56.0,870000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93170,4,3,114.0,648000.0,,,,0
92130,5,4,116.59,1508000.0,0.038978102189781025,2.0,0.019489051094890512,0
75015,5,3,157.0,1595000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92140,3,2,52.0,347000.0,,,,0
92210,4,3,80.17,780000.0,,,,0
92150,4,2,89.0,585000.0,,,,0
94350,3,2,62.11,289000.0,,,,0
92500,5,4,99.0,770000.0,,,,0
93190,2,1,47.35,252000.0,,,,0
92340,3,2,61.2,452000.0,,,,0
93100,3,2,83.0,695000.0,0.04512328767123288,6.0,0.00752054794520548,0
93320,4,3,66.0,174000.0,,,,0
94120,3,2,64.0,345000.0,,,,0
75003,6,3,132.0,1896000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75016,1,0,10.0,103000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,4,3,88.0,665000.0,,,,0
75019,4,2,81.0,610000.0,0.06359117830887824,2.0,0.03179558915443912,1
75016,5,3,113.0,1495000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,1,0,35.0,538000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75001,2,1,34.02,650000.0,0.04512534818941504,0.5,0.09025069637883008,1
75017,2,1,48.37,480000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75018,2,1,27.0,210000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,3,1,53.08,535000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92800,3,2,66.32,498500.0,,,,0
92100,3,2,63.0,670000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93800,4,3,74.0,149000.0,,,,0
75016,4,2,79.35,1480000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93500,2,1,38.0,260000.0,,,,0
92290,6,5,121.0,735000.0,,,,0
75010,1,0,22.2,240000.0,0.05428299978546691,0.6,0.09047166630911152,1
75014,1,0,18.36,235400.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92370,3,2,59.0,432000.0,,,,0
93320,3,2,57.0,219000.0,,,,0
75015,4,2,65.0,840000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93800,2,1,39.84,124250.0,,,,0
75005,5,3,122.0,2300000.0,0.04495315682281059,1.0,0.04495315682281059,1
75017,5,3,176.0,1990000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94100,3,1,56.0,366000.0,0.06557512953367875,3.0,0.02185837651122625,0
75006,1,0,39.48,550000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75002,2,1,33.6,469000.0,,,,1
75018,4,2,85.89,995000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92500,1,0,33.51,281000.0,,,,0
93800,5,4,100.0,212000.0,,,,0
78000,2,1,37.9,329000.0,0.05253913043478261,6.0,0.008756521739130435,0
94350,3,2,68.2,349000.0,,,,0
94300,2,1,36.0,300000.0,,,,0
75004,2,1,32.29,515000.0,0.042326467436599596,0.4,0.10581616859149899,1
92110,5,4,100.0,714000.0,,,,0
92130,1,0,31.0,320000.0,0.038978102189781025,2.0,0.019489051094890512,0
92600,3,2,67.92,479000.0,0.09785430463576159,0.75,0.13047240618101544,0
92320,2,1,47.5,330000.0,,,,0
93230,4,3,91.91,589000.0,,,,0
75019,5,3,102.0,1150000.0,0.06359117830887824,2.0,0.03179558915443912,1
92130,2,1,43.0,408000.0,0.038978102189781025,2.0,0.019489051094890512,0
75008,1,0,35.4,690000.0,0.05390003842402388,1.0,0.05390003842402388,1
